job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
3,1,4,0,1,0,-0.6763120140823122,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,0,0,-0.6994489724199828,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,1,0,0,1,0,-0.48350402793505737,1.2426913959752903,0.195435922862134,3.699988390115769,-1.9778900903361116,2.9397367427862227,2
7,2,4,0,0,0,-0.04775797924226129,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,3,0,1,1,-0.2135728473289005,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,2,3,0,0,0,-0.2251413264977358,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
9,1,1,0,1,0,-0.1865797292682848,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,2,1,0,1,1,-0.5529149029480691,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
6,0,4,0,1,0,-0.001484062566920116,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
0,2,4,0,0,0,0.5229536597536132,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
6,1,4,0,1,0,-0.6570312154675868,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,1
0,2,4,0,0,0,-0.33696995846314365,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,2,4,0,0,0,0.19518008330327988,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,1,0,0,0,-0.3601069168008142,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,0,0,0,1,2.3469172087066448,-0.2050508013903924,-5.127419066162881,3.699988390115769,-1.9778900903361116,2.9397367427862227,2
0,1,4,1,0,0,-0.2174290070518456,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,4,0,0,0,-0.2637029237271868,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
9,1,0,0,1,0,-0.8614076807836769,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,0.8160217986974406,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,0,1.8031986877713857,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,1,0,-0.7187297710347084,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
6,2,0,0,1,0,-0.30226452095663775,0.15688474795102827,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
4,2,1,0,1,0,-0.5606272223939593,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5217908131019308,0.10961339040598497,1
0,1,4,0,1,0,0.711905486177923,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,0,0,0,1,0,-0.07475109730287698,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,1,0,0,1,0,-0.46422322932033183,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
1,1,0,1,1,0,-0.5567710626710142,2.328498043999552,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,0,0,-0.45651090987444165,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,4,0,1,0,-0.42566163209088087,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,0,-0.46422322932033183,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
11,2,5,1,1,0,0.4034127083423152,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
9,0,3,0,0,0,-0.48350402793505737,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
9,2,1,0,1,0,-0.19429204871417502,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
9,0,4,0,0,0,-0.29840836123369263,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
5,1,4,0,0,0,-0.549058743225124,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,2,1,0,0,0,-0.668599694636422,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,4,0,1,0,-0.9770924724720299,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.7759559722663303,-1.9427661399460954,1
0,2,4,0,1,0,-0.8421268821689515,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,1,0,1,0,-0.352394597354924,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
1,1,0,1,1,1,-0.3601069168008142,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,1,1,0,-0.016908701458700506,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
10,1,1,0,1,0,-0.2405659653895162,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
4,1,0,0,1,1,0.3378579930522485,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,2.983183562992586,2.690433593340973,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,2
3,2,3,0,0,1,0.2954402360998524,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.3020956748758729,1.27622912344822,2
7,1,5,0,1,1,-0.6763120140823122,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,0,0,1.2710486460049621,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,0,3,0,1,0,1.4137265557539307,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,2,1,0,1,0,0.3070087152686877,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,1,0,-0.2289974862206809,-0.2050508013903924,0.195435922862134,3.699988390115769,2.0631165466405204,-2.223618075678485,1
5,1,0,0,1,1,-0.6955928126970378,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.9778900903361116,2.9397367427862227,3
1,1,0,0,0,0,0.7080493264549779,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
7,2,1,0,1,0,-0.7765721668788848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,0,1,0,0.1527623263508838,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7830031428037529,0.4768813063637263,1
1,1,0,0,1,0,-0.5683395418398495,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,0,0,0.3802757500046446,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
9,0,3,0,0,1,-0.8035652849395005,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,2,1,0,0,0,-0.1904358889912299,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,-0.5953326599004651,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
2,1,4,0,1,0,1.6103907016241308,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,2,4,0,0,0,-0.3832438751384848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
7,1,1,0,0,1,0.4612551041864916,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,0,4,0,0,0,-0.6146134585151907,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,0,0,1,1,0,-0.587620340454575,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,1,1,0,0.052502173554311256,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
2,1,3,0,1,1,-0.09788805564054756,-0.566986350731813,0.195435922862134,3.699988390115769,-1.9778900903361116,2.9397367427862227,2
4,1,4,0,0,0,-0.8845446391213475,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,1,0,-0.27912756261896715,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
9,2,3,0,1,0,-0.6107572987922456,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
4,1,4,0,0,0,-0.1865797292682848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
1,2,0,0,0,0,-0.46807938904327695,4.8620468893894975,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,0,1,0,1,0,-0.5066409862727279,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
4,0,4,1,1,1,-0.22128516677479068,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
8,2,1,0,0,0,-0.5529149029480691,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.9121545371661206,1.4922690740115967,0
0,1,4,0,0,0,-0.12873733342410834,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
4,1,4,1,0,0,-0.28683988206485733,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
3,2,0,1,0,1,-0.5259217848874534,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
5,1,0,0,1,0,7.074569029037335,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,2,1,0,0,0,-0.429517791813826,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,4,0,1,0,-0.49507250710389267,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
5,1,5,1,1,0,-0.9115377571819632,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
9,1,3,0,1,0,-0.668599694636422,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,1,0,1,0,0.06021449300020145,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,1,0,-0.7688598474329946,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,1,1,-0.7148736113117632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,1
1,1,5,1,0,1,-0.29840836123369263,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,0,0,0,0,0.27615943748512695,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
6,1,4,0,0,0,0.4689674236323818,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
7,2,1,0,1,1,-0.9500993544114141,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,1,0,0,0,0,-0.7688598474329946,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,3,0,0,0,-0.10945653480938286,-0.566986350731813,-5.132768669166926,5.724563660142017,1.0805430150468904,0.6497132668144272,1
10,1,0,1,1,0,-0.7148736113117632,2.690433593340973,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,4,0,0,0,-0.24442212511246128,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
4,1,3,0,0,0,0.5190975000306681,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
6,1,4,0,1,1,-0.46807938904327695,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,2,1,0,1,0,0.6810562083943622,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
5,1,0,0,1,0,0.318577194437523,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,1,1,0,0,1,0.00622825687897008,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,0,1,0,-0.6647435349134769,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
3,1,1,0,1,0,0.38413190972758965,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,1
0,2,4,0,0,0,-0.6416065765758063,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,0
0,2,4,0,1,0,-0.3871000348614299,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,0,0,-0.5104971459956731,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,-0.6184696182381357,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,4,0,0,1,-0.33696995846314365,-0.2050508013903924,0.195435922862134,1.6754131200895201,1.1082211426974247,0.04480140523697253,1
4,1,4,0,0,0,-0.8768323196754573,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,1,-0.6184696182381357,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
8,2,4,0,1,0,-0.30226452095663775,0.15688474795102827,-5.132768669166926,1.6754131200895201,-1.6007756010977037,2.248408900983416,0
2,1,3,0,0,0,-0.9269623960737436,1.604626945316711,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,1,0,0,1,0,0.04093369438547596,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
4,1,1,1,1,0,-0.016908701458700506,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
6,1,0,0,0,0,0.5885083750436798,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,1,5,1,0,0,0.7311862847926485,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,0,1,1,0,-0.7611475279871044,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,0,0,0,0,-0.04775797924226129,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,3,0,0,0,-0.6647435349134769,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,0,1.070528340411817,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
9,1,4,1,0,0,-0.16729893065355933,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,2,0,0,1,0,-0.49121634738094755,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,0,1,0,1,0,0.04093369438547596,5.223982438730918,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,1,1,1,0,-0.8189899238312809,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,4,0,1,1,0.39955654861937007,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
4,1,4,0,1,0,-0.9192500766278534,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
9,1,3,0,1,0,1.7029385349748132,0.5188202972924489,-5.132768669166926,7.749138930168266,0.5217908131019308,0.10961339040598497,0
9,1,1,0,1,0,-0.7071612918658731,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,2
1,1,0,0,0,0,-0.8806884793984024,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
4,1,4,0,0,1,-0.8344145627230612,1.604626945316711,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,1,3,0,1,0,-0.45651090987444165,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
8,2,1,0,0,0,0.1257692082902681,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
3,0,0,0,1,0,0.13348152773615832,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
8,2,1,0,1,0,-0.6069011390693004,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
7,0,1,0,1,0,0.8815765139875072,0.15688474795102827,0.195435922862134,3.699988390115769,1.7759559722663303,-1.9427661399460954,2
9,2,4,1,0,0,1.3366033612950288,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
7,1,1,1,1,0,0.24916631942451126,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,2,1,0,1,0,-0.07475109730287698,-0.2050508013903924,-5.132768669166926,1.6754131200895201,-1.057592345956165,-0.06321857004471591,0
2,1,0,0,1,0,-0.7302982502035437,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
1,1,0,1,1,1,-0.8961131182901828,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,-0.07089493757993187,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,4,0,1,0,-0.6608873751905319,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
6,1,4,0,0,0,-0.30997684040252793,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,3,1,1,0,5.196619243963072,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,0,1,0,0,0,1.934308118351519,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,0,0,1,1,0,-0.7765721668788848,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
9,2,0,0,1,0,-0.04004565979637109,2.328498043999552,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
3,0,3,0,1,0,-0.48736018765800243,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
1,1,3,0,0,0,-0.9539555141343593,1.604626945316711,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
